account_id,workspace_id,statement_id,session_id,execution_status,executed_by,executed_by_user_id,statement_text,statement_type,error_message,client_application,total_duration_ms,waiting_for_compute_duration_ms,waiting_at_capacity_duration_ms,execution_duration_ms,compilation_duration_ms,total_task_duration_ms,result_fetch_duration_ms,start_time,end_time,update_time,read_rows,read_bytes,produced_rows,read_files,read_partitions,read_io_cache_percent,from_result_cache,pruned_files,pruned_bytes,statement_parameters,compute,query_source,query_parameters,query_tags
synthetic-account,synthetic-workspace,fintech_stmt_000322,fintech_session_00026,FINISHED,finance_partner@example.com,user-2234,"SELECT
          pa.rail_type,
          ua.risk_band,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS successful_volume,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        WHERE pa.rail_type = 'NETBANKING'
          AND ua.risk_band = 'low'
        GROUP BY pa.rail_type, ua.risk_band",SELECT,,JDBC,6070,348,98,6032,35,6547,121,2026-01-02T21:34:00+00:00,2026-01-02T21:34:06.070000+00:00,2026-01-02T21:34:06.070000+00:00,139626,17592876,402,10,14,47.77,True,1,390164,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000009,fintech_session_00000,FINISHED,finance_partner@example.com,user-8563,"SELECT
          pa.rail_type,
          ua.risk_band,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS successful_volume,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        WHERE pa.rail_type = 'UPI'
          AND ua.risk_band = 'medium'
        GROUP BY pa.rail_type, ua.risk_band",SELECT,,DiracData Simulation,1987,363,67,1904,67,2025,45,2026-01-01T08:09:00+00:00,2026-01-01T08:09:01.987000+00:00,2026-01-01T08:09:01.987000+00:00,96247,9913441,228,2,8,84.96,True,0,429763,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000415,fintech_session_00034,FINISHED,risk_ops@example.com,user-6304,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'payouts'
          AND o.order_time >= TIMESTAMP '2026-03-01'
          AND o.order_time < TIMESTAMP '2026-04-01'
        GROUP BY o.product_area",SELECT,,Notebook,9390,264,24,9333,72,9424,47,2026-01-01T21:50:00+00:00,2026-01-01T21:50:09.390000+00:00,2026-01-01T21:50:09.390000+00:00,205876,31910780,364,5,14,25.12,True,4,136626,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000483,fintech_session_00040,FINISHED,growth_pm@example.com,user-7621,"SELECT
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE pa.rail_type = 'CC'
          AND p.payment_time >= TIMESTAMP '2026-01-01'
          AND p.payment_time < TIMESTAMP '2026-02-01'
        GROUP BY pa.rail_type",SELECT,,Notebook,1416,500,77,1125,76,1655,89,2026-01-03T16:21:00+00:00,2026-01-03T16:21:01.416000+00:00,2026-01-03T16:21:01.416000+00:00,46384,4360096,481,7,1,71.19,True,0,493866,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000316,fintech_session_00026,FINISHED,payments_pm@example.com,user-6270,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-02-01'
          AND p.payment_time < TIMESTAMP '2026-03-01'
          AND ua.risk_band = 'medium'
          AND ua.state = 'Telangana'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,Notebook,9420,139,17,9237,24,9538,81,2026-01-02T05:04:00+00:00,2026-01-02T05:04:09.420000+00:00,2026-01-02T05:04:09.420000+00:00,211108,13933128,439,2,4,70.37,False,1,318780,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000002,fintech_session_00000,FINISHED,risk_ops@example.com,user-4418,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-02-01'
          AND p.payment_time < TIMESTAMP '2026-03-01'
          AND ua.risk_band = 'medium'
          AND ua.state = 'Telangana'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,Databricks SQL,1436,391,37,1370,50,1538,59,2026-01-01T08:14:00+00:00,2026-01-01T08:14:01.436000+00:00,2026-01-01T08:14:01.436000+00:00,8056,1160064,155,3,9,87.28,True,1,459047,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000094,fintech_session_00007,FINISHED,growth_pm@example.com,user-8089,"SELECT
          ua.kyc_status,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE ua.state = 'Karnataka'
        GROUP BY ua.kyc_status
        ORDER BY ua.kyc_status",SELECT,,Notebook,9548,367,77,9273,49,9901,121,2026-01-01T12:42:00+00:00,2026-01-01T12:42:09.548000+00:00,2026-01-01T12:42:09.548000+00:00,178824,15200040,183,3,8,50.09,True,0,182445,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000476,fintech_session_00039,FINISHED,merchant_success@example.com,user-8731,"SELECT
          date_trunc('month', p.payment_time) AS month,
          pa.rail_type,
          sum(p.amount) AS tpv
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_status = 'SUCCESS'
          AND p.payment_time >= TIMESTAMP '2026-04-01'
          AND p.payment_time < TIMESTAMP '2026-05-01'
        GROUP BY month, pa.rail_type
        ORDER BY month, pa.rail_type",SELECT,,Notebook,11980,286,71,11777,70,12459,142,2026-01-02T15:44:00+00:00,2026-01-02T15:44:11.980000+00:00,2026-01-02T15:44:11.980000+00:00,154772,6655196,455,8,5,42.59,False,1,37879,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000138,fintech_session_00011,FINISHED,merchant_success@example.com,user-4486,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'checkout'
          AND o.order_time >= TIMESTAMP '2026-03-01'
          AND o.order_time < TIMESTAMP '2026-04-01'
        GROUP BY o.product_area",SELECT,,Notebook,1930,191,62,1704,88,2064,76,2026-01-01T12:36:00+00:00,2026-01-01T12:36:01.930000+00:00,2026-01-01T12:36:01.930000+00:00,74114,3112788,21,7,16,34.8,False,0,433755,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000079,fintech_session_00006,FINISHED,finance_partner@example.com,user-8979,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-02-01'
          AND p.payment_time < TIMESTAMP '2026-03-01'
          AND ua.risk_band = 'medium'
          AND ua.state = 'Telangana'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,JDBC,8552,494,43,8448,30,8637,125,2026-01-01T10:38:00+00:00,2026-01-01T10:38:08.552000+00:00,2026-01-01T10:38:08.552000+00:00,14982,1648020,231,8,10,28.64,False,4,248792,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000599,fintech_session_00049,FINISHED,risk_ops@example.com,user-2125,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-05-01'
          AND p.payment_time < TIMESTAMP '2026-06-01'
          AND ua.risk_band = 'medium'
          AND ua.state = 'Tamil Nadu'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,Databricks SQL,7384,152,52,7142,76,7490,90,2026-01-03T19:54:00+00:00,2026-01-03T19:54:07.384000+00:00,2026-01-03T19:54:07.384000+00:00,66467,6114964,257,9,16,26.56,True,1,378515,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000456,fintech_session_00038,FINISHED,payments_pm@example.com,user-2153,"SELECT
          ua.state,
          count(DISTINCT p.user_ref) AS active_users
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE p.payment_status = 'SUCCESS'
          AND ua.state = 'Karnataka'
          AND p.payment_time >= TIMESTAMP '2026-01-01'
          AND p.payment_time < TIMESTAMP '2026-02-01'
        GROUP BY ua.state",SELECT,,Notebook,5157,465,70,5139,117,5295,173,2026-01-03T05:36:00+00:00,2026-01-03T05:36:05.157000+00:00,2026-01-03T05:36:05.157000+00:00,100624,10062400,60,2,5,8.42,True,0,324717,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000191,fintech_session_00015,FINISHED,merchant_success@example.com,user-2926,"SELECT
          o.checkout_surface,
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv
        FROM orders o
        JOIN payments p ON o.order_ref = p.order_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE o.checkout_surface = 'api'
        GROUP BY o.checkout_surface, pa.rail_type",SELECT,,Databricks SQL,4411,439,8,4385,27,4704,131,2026-01-01T17:33:00+00:00,2026-01-01T17:33:04.411000+00:00,2026-01-01T17:33:04.411000+00:00,240317,37489452,424,5,4,13.99,False,4,297024,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000034,fintech_session_00002,FINISHED,growth_pm@example.com,user-3640,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-03-01'
          AND p.payment_time < TIMESTAMP '2026-04-01'
          AND ua.risk_band = 'low'
          AND ua.state = 'Karnataka'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,DiracData Simulation,412,222,47,160,51,417,145,2026-01-01T10:16:00+00:00,2026-01-01T10:16:00.412000+00:00,2026-01-01T10:16:00.412000+00:00,220514,11025700,280,6,14,16.44,False,1,397744,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000608,fintech_session_00050,FINISHED,merchant_success@example.com,user-4375,"SELECT
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE pa.rail_type = 'NEFT'
          AND p.payment_time >= TIMESTAMP '2026-05-01'
          AND p.payment_time < TIMESTAMP '2026-06-01'
        GROUP BY pa.rail_type",SELECT,,Notebook,8718,106,63,8473,10,9183,160,2026-01-01T18:08:00+00:00,2026-01-01T18:08:08.718000+00:00,2026-01-01T18:08:08.718000+00:00,42912,6608448,205,5,3,89.25,False,0,276125,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000004,fintech_session_00000,FINISHED,growth_pm@example.com,user-1682,"SELECT
          date_trunc('month', p.payment_time) AS month,
          pa.rail_type,
          sum(p.amount) AS tpv
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_status = 'SUCCESS'
          AND p.payment_time >= TIMESTAMP '2025-12-01'
          AND p.payment_time < TIMESTAMP '2026-01-01'
        GROUP BY month, pa.rail_type
        ORDER BY month, pa.rail_type",SELECT,,Notebook,3463,477,52,3326,107,3801,142,2026-01-01T08:24:00+00:00,2026-01-01T08:24:03.463000+00:00,2026-01-01T08:24:03.463000+00:00,137972,8830208,436,1,15,67.34,False,3,144614,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
