account_id,workspace_id,statement_id,session_id,execution_status,executed_by,executed_by_user_id,statement_text,statement_type,error_message,client_application,total_duration_ms,waiting_for_compute_duration_ms,waiting_at_capacity_duration_ms,execution_duration_ms,compilation_duration_ms,total_task_duration_ms,result_fetch_duration_ms,start_time,end_time,update_time,read_rows,read_bytes,produced_rows,read_files,read_partitions,read_io_cache_percent,from_result_cache,pruned_files,pruned_bytes,statement_parameters,compute,query_source,query_parameters,query_tags
synthetic-account,synthetic-workspace,retail-stmt-000022,retail-session-0070,FINISHED,supply_chain@example.com,user-85779,"SELECT
          rl.state,
          rl.store_name,
          m.category,
          sum(sp.net_paid) AS net_paid,
          count(DISTINCT sp.client_ref) AS store_customers
        FROM store_purchases sp
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1999
          AND rl.state = 'NY'
          AND m.category = 'Home'
        GROUP BY rl.state, rl.store_name, m.category
        ORDER BY net_paid DESC
        LIMIT 25",SELECT,,JDBC,57372,185,288,50927,2328,356489,3644,2026-01-01T11:30:00+00:00,2026-01-01T11:30:57.372000+00:00,2026-01-01T11:30:57.372000+00:00,1400162,106412312,930,151,2,64.64,False,232,89815575,"{""source"":""synthetic_retail_analytics"",""template"":""store_location_sales""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""store_location_sales""}"
synthetic-account,synthetic-workspace,retail-stmt-000023,retail-session-0011,FINISHED,supply_chain@example.com,user-85779,"SELECT
          mc.campaign_name,
          m.category,
          count(DISTINCT op.billing_client_ref) AS customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN marketing_campaigns mc ON op.campaign_ref = mc.campaign_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2000
          AND m.category = 'Men'
        GROUP BY mc.campaign_name, m.category
        ORDER BY customers DESC
        LIMIT 20",SELECT,,DiracData Simulation,67449,383,459,60522,1905,363132,4180,2026-01-01T13:30:00+00:00,2026-01-01T13:31:07.449000+00:00,2026-01-01T13:31:07.449000+00:00,1568183,200727424,405,72,56,24.49,False,122,189481467,"{""source"":""synthetic_retail_analytics"",""template"":""marketing_campaign_performance""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""marketing_campaign_performance""}"
synthetic-account,synthetic-workspace,retail-stmt-000024,retail-session-0022,FINISHED,customer_insights@example.com,user-96490,"SELECT
          rl.state,
          rl.store_name,
          m.category,
          sum(sp.net_paid) AS net_paid,
          count(DISTINCT sp.client_ref) AS store_customers
        FROM store_purchases sp
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2000
          AND rl.state = 'GA'
          AND m.category = 'Shoes'
        GROUP BY rl.state, rl.store_name, m.category
        ORDER BY net_paid DESC
        LIMIT 25",SELECT,,DiracData Simulation,49454,184,169,41723,1333,166892,6045,2026-01-01T12:59:00+00:00,2026-01-01T12:59:49.454000+00:00,2026-01-01T12:59:49.454000+00:00,2419909,336367351,792,33,1,73.9,False,247,9164309,"{""source"":""synthetic_retail_analytics"",""template"":""store_location_sales""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""store_location_sales""}"
synthetic-account,synthetic-workspace,retail-stmt-000025,retail-session-0079,FINISHED,data_quality@example.com,user-22633,"WITH channel_customers AS (
          SELECT 'online' AS channel, op.billing_client_ref AS client_ref
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1998
          UNION ALL
          SELECT 'mail_order' AS channel, mp.billing_client_ref AS client_ref
          FROM mail_order_purchases mp
          JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1998
          UNION ALL
          SELECT 'store' AS channel, sp.client_ref AS client_ref
          FROM store_purchases sp
          JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1998
        )
        SELECT channel, count(DISTINCT client_ref) AS customers
        FROM channel_customers
        WHERE client_ref IS NOT NULL
        GROUP BY channel
        ORDER BY customers DESC",SELECT,,Databricks SQL,21718,1150,228,10214,2886,10214,7240,2026-01-01T14:48:00+00:00,2026-01-01T14:48:21.718000+00:00,2026-01-01T14:48:21.718000+00:00,5830931,571431238,571,143,87,40.66,False,255,188982844,"{""source"":""synthetic_retail_analytics"",""template"":""channel_customer_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""channel_customer_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000026,retail-session-0079,FINISHED,data_quality@example.com,user-22633,"SELECT
          cd.year,
          count(DISTINCT op.billing_client_ref) AS current_state_customers,
          count(DISTINCT CASE WHEN ship_a.state = 'OH' THEN op.shipping_client_ref END)
            AS shipping_state_customers,
          count(DISTINCT CASE WHEN bill_a.state = 'OH' THEN op.billing_client_ref END)
            AS billing_state_customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN addresses current_a ON c.current_address_ref = current_a.address_record
        LEFT JOIN addresses ship_a ON op.shipping_address_ref = ship_a.address_record
        LEFT JOIN addresses bill_a ON op.billing_address_ref = bill_a.address_record
        WHERE cd.year = 2001
          AND current_a.state = 'OH'
        GROUP BY cd.year",SELECT,,Notebook,12540,773,327,4511,788,13533,6141,2026-01-01T13:50:00+00:00,2026-01-01T13:50:12.540000+00:00,2026-01-01T13:50:12.540000+00:00,1360227,214915866,17,211,85,15.31,True,14,208836238,"{""source"":""synthetic_retail_analytics"",""template"":""address_role_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""address_role_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000027,retail-session-0054,FINISHED,finance_partner@example.com,user-26242,"WITH refunds AS (
          SELECT 'online' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM online_refunds
          UNION ALL
          SELECT 'mail_order' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM mail_order_refunds
          UNION ALL
          SELECT 'store' AS channel, client_ref AS refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM store_refunds
        )
        SELECT
          r.channel,
          m.category,
          count(DISTINCT r.refunded_client_ref) AS refunded_customers,
          sum(r.return_amount) AS refund_amount
        FROM refunds r
        JOIN merchandise m ON r.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON r.return_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2000
          AND m.category = 'Home'
        GROUP BY r.channel, m.category
        ORDER BY refund_amount DESC",SELECT,,Notebook,12970,1338,1105,4792,1711,28752,4024,2026-01-01T16:14:00+00:00,2026-01-01T16:14:12.970000+00:00,2026-01-01T16:14:12.970000+00:00,3976235,683912420,748,258,32,64.19,False,284,325847878,"{""source"":""synthetic_retail_analytics"",""template"":""refunds_by_channel""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""refunds_by_channel""}"
synthetic-account,synthetic-workspace,retail-stmt-000028,retail-session-0016,FINISHED,customer_insights@example.com,user-96490,"WITH channel_customers AS (
          SELECT 'online' AS channel, op.billing_client_ref AS client_ref
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1999
          UNION ALL
          SELECT 'mail_order' AS channel, mp.billing_client_ref AS client_ref
          FROM mail_order_purchases mp
          JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1999
          UNION ALL
          SELECT 'store' AS channel, sp.client_ref AS client_ref
          FROM store_purchases sp
          JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1999
        )
        SELECT channel, count(DISTINCT client_ref) AS customers
        FROM channel_customers
        WHERE client_ref IS NOT NULL
        GROUP BY channel
        ORDER BY customers DESC",SELECT,,Databricks SQL,74977,94,644,68397,1803,273588,4039,2026-01-01T12:03:00+00:00,2026-01-01T12:04:14.977000+00:00,2026-01-01T12:04:14.977000+00:00,3284848,282496928,389,99,22,50.42,False,74,9327930,"{""source"":""synthetic_retail_analytics"",""template"":""channel_customer_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""channel_customer_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000029,retail-session-0010,FINISHED,customer_insights@example.com,user-96490,"SELECT
          cd.year,
          m.category,
          sum(op.net_paid) AS net_paid,
          sum(op.net_profit) AS net_profit,
          sum(op.net_profit) / nullif(sum(op.net_paid), 0) AS profit_margin
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 1999
          AND m.category = 'Electronics'
        GROUP BY cd.year, m.category",SELECT,,Notebook,2224,1133,1103,0,1524,0,6025,2026-01-01T16:24:00+00:00,2026-01-01T16:24:02.224000+00:00,2026-01-01T16:24:02.224000+00:00,1885512,277170264,571,128,28,15.84,False,125,1429651,"{""source"":""synthetic_retail_analytics"",""template"":""financial_margin""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""financial_margin""}"
synthetic-account,synthetic-workspace,retail-stmt-000030,retail-session-0016,FINISHED,supply_chain@example.com,user-85779,"SELECT
          fc.warehouse_name,
          dm.carrier,
          sc.name AS support_center,
          count(DISTINCT mp.order_number) AS orders,
          sum(mp.net_paid_with_delivery) AS net_paid_with_delivery
        FROM mail_order_purchases mp
        JOIN fulfillment_centers fc ON mp.fulfillment_center_ref = fc.fulfillment_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        JOIN support_centers sc ON mp.support_center_ref = sc.support_center_record
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1998
        GROUP BY fc.warehouse_name, dm.carrier, sc.name
        ORDER BY net_paid_with_delivery DESC
        LIMIT 20",SELECT,,DiracData Simulation,46520,700,579,36209,2109,253463,6923,2026-01-01T16:13:00+00:00,2026-01-01T16:13:46.520000+00:00,2026-01-01T16:13:46.520000+00:00,606057,104241804,48,114,25,60.15,True,13,32227031,"{""source"":""synthetic_retail_analytics"",""template"":""mail_order_fulfillment""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""mail_order_fulfillment""}"
synthetic-account,synthetic-workspace,retail-stmt-000031,retail-session-0058,FINISHED,supply_chain@example.com,user-85779,"SELECT
          fc.warehouse_name,
          m.category,
          cd.year,
          cd.month_of_year,
          sum(sl.quantity_on_hand) AS stock_on_hand
        FROM stock_levels sl
        JOIN merchandise m ON sl.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sl.calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON sl.fulfillment_center_ref = fc.fulfillment_center_record
        WHERE cd.year = 2001
          AND cd.month_of_year = 2
          AND m.category = 'Shoes'
        GROUP BY fc.warehouse_name, m.category, cd.year, cd.month_of_year
        ORDER BY stock_on_hand ASC
        LIMIT 50",SELECT,,Databricks SQL,18338,1083,870,12551,793,37653,3041,2026-01-01T14:30:00+00:00,2026-01-01T14:30:18.338000+00:00,2026-01-01T14:30:18.338000+00:00,3377909,452639806,921,376,63,65.1,False,17,71060238,"{""source"":""synthetic_retail_analytics"",""template"":""inventory_health""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-021"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""inventory_health""}"
synthetic-account,synthetic-workspace,retail-stmt-000032,retail-session-0027,FINISHED,customer_insights@example.com,user-96490,"WITH refunds AS (
          SELECT 'online' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM online_refunds
          UNION ALL
          SELECT 'mail_order' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM mail_order_refunds
          UNION ALL
          SELECT 'store' AS channel, client_ref AS refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM store_refunds
        )
        SELECT
          r.channel,
          m.category,
          count(DISTINCT r.refunded_client_ref) AS refunded_customers,
          sum(r.return_amount) AS refund_amount
        FROM refunds r
        JOIN merchandise m ON r.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON r.return_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2001
          AND m.category = 'Women'
        GROUP BY r.channel, m.category
        ORDER BY refund_amount DESC",SELECT,,DiracData Simulation,65757,400,467,57665,2774,288325,4451,2026-01-01T12:08:00+00:00,2026-01-01T12:09:05.757000+00:00,2026-01-01T12:09:05.757000+00:00,3466297,436753422,995,87,34,77.96,False,242,302569151,"{""source"":""synthetic_retail_analytics"",""template"":""refunds_by_channel""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""refunds_by_channel""}"
