case_id,schema,category,difficulty,question,expected_output,expected_row_count,comparison_mode,expected_result_hash,expected_sql,expected_tables,expected_columns,expected_join_edges,source_notes
gold_048,retail_analytics,marketing,easy,Show marketing campaign channel mix for Unknown campaigns with discount flag N.,"{""columns"": [""purpose"", ""discount_active"", ""campaigns"", ""total_cost"", ""response_target"", ""email_campaigns"", ""tv_campaigns"", ""radio_campaigns""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""d96f352754dc069df140d5c44915d8b4588ef09f5f533dfbfbe1173372416b6b"", ""row_count"": 1, ""rows"": [[""Unknown"", ""N"", 293, ""292000"", 289, 0, 0, 0]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,d96f352754dc069df140d5c44915d8b4588ef09f5f533dfbfbe1173372416b6b,"SELECT mc.purpose, mc.discount_active, COUNT(*) AS campaigns, SUM(mc.cost) AS total_cost, SUM(mc.response_target) AS response_target,
               SUM(CASE WHEN mc.channel_email = 'Y' THEN 1 ELSE 0 END) AS email_campaigns,
               SUM(CASE WHEN mc.channel_tv = 'Y' THEN 1 ELSE 0 END) AS tv_campaigns,
               SUM(CASE WHEN mc.channel_radio = 'Y' THEN 1 ELSE 0 END) AS radio_campaigns
        FROM marketing_campaigns mc
        WHERE mc.purpose = 'Unknown' AND mc.discount_active = 'N'
        GROUP BY mc.purpose, mc.discount_active",marketing_campaigns,marketing_campaigns.channel_email;marketing_campaigns.channel_radio;marketing_campaigns.channel_tv;marketing_campaigns.cost;marketing_campaigns.discount_active;marketing_campaigns.purpose;marketing_campaigns.response_target,,Campaign dimension channel flags.
gold_049,retail_analytics,marketing,medium,Campaign duration and target response for Unknown campaigns starting in 2001.,"{""columns"": [""purpose"", ""year"", ""avg_duration_days"", ""response_target""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""8c5b972a6923da2db36d03b8cf7e6f4ac45f2ea2497cf73186a51c73c459917d"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,8c5b972a6923da2db36d03b8cf7e6f4ac45f2ea2497cf73186a51c73c459917d,"SELECT mc.purpose, start_day.year, AVG(end_day.calendar_day_record - start_day.calendar_day_record) AS avg_duration_days, SUM(mc.response_target) AS response_target
        FROM marketing_campaigns mc
        JOIN calendar_days start_day ON mc.start_calendar_day_ref = start_day.calendar_day_record
        JOIN calendar_days end_day ON mc.end_calendar_day_ref = end_day.calendar_day_record
        WHERE mc.purpose = 'Unknown' AND start_day.year = 2001
        GROUP BY mc.purpose, start_day.year",calendar_days;marketing_campaigns,calendar_days.calendar_day_record;calendar_days.year;marketing_campaigns.end_calendar_day_ref;marketing_campaigns.purpose;marketing_campaigns.response_target;marketing_campaigns.start_calendar_day_ref,calendar_days.calendar_day_record = marketing_campaigns.end_calendar_day_ref;calendar_days.calendar_day_record = marketing_campaigns.start_calendar_day_ref,Campaign start and end date roles.
gold_050,retail_analytics,marketing,medium,Campaign duration and target response for Unknown campaigns starting in 2002.,"{""columns"": [""purpose"", ""year"", ""avg_duration_days"", ""response_target""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""8c5b972a6923da2db36d03b8cf7e6f4ac45f2ea2497cf73186a51c73c459917d"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,8c5b972a6923da2db36d03b8cf7e6f4ac45f2ea2497cf73186a51c73c459917d,"SELECT mc.purpose, start_day.year, AVG(end_day.calendar_day_record - start_day.calendar_day_record) AS avg_duration_days, SUM(mc.response_target) AS response_target
        FROM marketing_campaigns mc
        JOIN calendar_days start_day ON mc.start_calendar_day_ref = start_day.calendar_day_record
        JOIN calendar_days end_day ON mc.end_calendar_day_ref = end_day.calendar_day_record
        WHERE mc.purpose = 'Unknown' AND start_day.year = 2002
        GROUP BY mc.purpose, start_day.year",calendar_days;marketing_campaigns,calendar_days.calendar_day_record;calendar_days.year;marketing_campaigns.end_calendar_day_ref;marketing_campaigns.purpose;marketing_campaigns.response_target;marketing_campaigns.start_calendar_day_ref,calendar_days.calendar_day_record = marketing_campaigns.end_calendar_day_ref;calendar_days.calendar_day_record = marketing_campaigns.start_calendar_day_ref,Campaign start and end date roles.
gold_051,retail_analytics,marketing,medium,Campaign duration and target response for Unknown campaigns starting in 2003.,"{""columns"": [""purpose"", ""year"", ""avg_duration_days"", ""response_target""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""8c5b972a6923da2db36d03b8cf7e6f4ac45f2ea2497cf73186a51c73c459917d"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,8c5b972a6923da2db36d03b8cf7e6f4ac45f2ea2497cf73186a51c73c459917d,"SELECT mc.purpose, start_day.year, AVG(end_day.calendar_day_record - start_day.calendar_day_record) AS avg_duration_days, SUM(mc.response_target) AS response_target
        FROM marketing_campaigns mc
        JOIN calendar_days start_day ON mc.start_calendar_day_ref = start_day.calendar_day_record
        JOIN calendar_days end_day ON mc.end_calendar_day_ref = end_day.calendar_day_record
        WHERE mc.purpose = 'Unknown' AND start_day.year = 2003
        GROUP BY mc.purpose, start_day.year",calendar_days;marketing_campaigns,calendar_days.calendar_day_record;calendar_days.year;marketing_campaigns.end_calendar_day_ref;marketing_campaigns.purpose;marketing_campaigns.response_target;marketing_campaigns.start_calendar_day_ref,calendar_days.calendar_day_record = marketing_campaigns.end_calendar_day_ref;calendar_days.calendar_day_record = marketing_campaigns.start_calendar_day_ref,Campaign start and end date roles.
gold_052,retail_analytics,marketing,medium,Campaign duration and target response for Unknown campaigns starting in 2004.,"{""columns"": [""purpose"", ""year"", ""avg_duration_days"", ""response_target""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""8c5b972a6923da2db36d03b8cf7e6f4ac45f2ea2497cf73186a51c73c459917d"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,8c5b972a6923da2db36d03b8cf7e6f4ac45f2ea2497cf73186a51c73c459917d,"SELECT mc.purpose, start_day.year, AVG(end_day.calendar_day_record - start_day.calendar_day_record) AS avg_duration_days, SUM(mc.response_target) AS response_target
        FROM marketing_campaigns mc
        JOIN calendar_days start_day ON mc.start_calendar_day_ref = start_day.calendar_day_record
        JOIN calendar_days end_day ON mc.end_calendar_day_ref = end_day.calendar_day_record
        WHERE mc.purpose = 'Unknown' AND start_day.year = 2004
        GROUP BY mc.purpose, start_day.year",calendar_days;marketing_campaigns,calendar_days.calendar_day_record;calendar_days.year;marketing_campaigns.end_calendar_day_ref;marketing_campaigns.purpose;marketing_campaigns.response_target;marketing_campaigns.start_calendar_day_ref,calendar_days.calendar_day_record = marketing_campaigns.end_calendar_day_ref;calendar_days.calendar_day_record = marketing_campaigns.start_calendar_day_ref,Campaign start and end date roles.
gold_053,retail_analytics,store_sales,medium,Store net sales in TN for Music during month 1 of 2001.,"{""columns"": [""state"", ""category"", ""year"", ""month_of_year"", ""net_paid""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""0f6291c3cf4df38b13c4e6ed894a1643c98d459bf3dc48480aacbc8f43d9ab2b"", ""row_count"": 1, ""rows"": [[""TN"", ""Music"", 2001, 1, ""5173021.28""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,0f6291c3cf4df38b13c4e6ed894a1643c98d459bf3dc48480aacbc8f43d9ab2b,"SELECT rl.state, m.category, cd.year, cd.month_of_year, SUM(sp.net_paid) AS net_paid
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        WHERE rl.state = 'TN' AND m.category = 'Music' AND cd.year = 2001 AND cd.month_of_year = 1
        GROUP BY rl.state, m.category, cd.year, cd.month_of_year",calendar_days;merchandise;retail_locations;store_purchases,calendar_days.calendar_day_record;calendar_days.month_of_year;calendar_days.year;merchandise.category;merchandise.merchandise_record;retail_locations.retail_location_record;retail_locations.state;store_purchases.merchandise_ref;store_purchases.net_paid;store_purchases.retail_location_ref;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;merchandise.merchandise_record = store_purchases.merchandise_ref;retail_locations.retail_location_record = store_purchases.retail_location_ref,Store geography and product.
gold_054,retail_analytics,store_sales,medium,Store net sales in TN for Music during month 2 of 2001.,"{""columns"": [""state"", ""category"", ""year"", ""month_of_year"", ""net_paid""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""bd907733179f9a0466d3870890d44a6f06f49f3fa16d5499c3c299365ce1c41d"", ""row_count"": 1, ""rows"": [[""TN"", ""Music"", 2001, 2, ""4242560.36""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,bd907733179f9a0466d3870890d44a6f06f49f3fa16d5499c3c299365ce1c41d,"SELECT rl.state, m.category, cd.year, cd.month_of_year, SUM(sp.net_paid) AS net_paid
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        WHERE rl.state = 'TN' AND m.category = 'Music' AND cd.year = 2001 AND cd.month_of_year = 2
        GROUP BY rl.state, m.category, cd.year, cd.month_of_year",calendar_days;merchandise;retail_locations;store_purchases,calendar_days.calendar_day_record;calendar_days.month_of_year;calendar_days.year;merchandise.category;merchandise.merchandise_record;retail_locations.retail_location_record;retail_locations.state;store_purchases.merchandise_ref;store_purchases.net_paid;store_purchases.retail_location_ref;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;merchandise.merchandise_record = store_purchases.merchandise_ref;retail_locations.retail_location_record = store_purchases.retail_location_ref,Store geography and product.
gold_055,retail_analytics,store_sales,medium,Store net sales in TN for Music during month 3 of 2001.,"{""columns"": [""state"", ""category"", ""year"", ""month_of_year"", ""net_paid""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""f559ade1fc86bfe01cbb437abe64bbcb3259bb277d5ec370171ea9a1a3696c37"", ""row_count"": 1, ""rows"": [[""TN"", ""Music"", 2001, 3, ""4391981.24""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,f559ade1fc86bfe01cbb437abe64bbcb3259bb277d5ec370171ea9a1a3696c37,"SELECT rl.state, m.category, cd.year, cd.month_of_year, SUM(sp.net_paid) AS net_paid
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        WHERE rl.state = 'TN' AND m.category = 'Music' AND cd.year = 2001 AND cd.month_of_year = 3
        GROUP BY rl.state, m.category, cd.year, cd.month_of_year",calendar_days;merchandise;retail_locations;store_purchases,calendar_days.calendar_day_record;calendar_days.month_of_year;calendar_days.year;merchandise.category;merchandise.merchandise_record;retail_locations.retail_location_record;retail_locations.state;store_purchases.merchandise_ref;store_purchases.net_paid;store_purchases.retail_location_ref;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;merchandise.merchandise_record = store_purchases.merchandise_ref;retail_locations.retail_location_record = store_purchases.retail_location_ref,Store geography and product.
gold_056,retail_analytics,store_sales,medium,Store net sales in TN for Music during month 4 of 2001.,"{""columns"": [""state"", ""category"", ""year"", ""month_of_year"", ""net_paid""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""4e851316c347bf79a88adfd77e944f651bb6191eaa89ee6ca3e0bd760108687e"", ""row_count"": 1, ""rows"": [[""TN"", ""Music"", 2001, 4, ""4668644.58""]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,4e851316c347bf79a88adfd77e944f651bb6191eaa89ee6ca3e0bd760108687e,"SELECT rl.state, m.category, cd.year, cd.month_of_year, SUM(sp.net_paid) AS net_paid
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        WHERE rl.state = 'TN' AND m.category = 'Music' AND cd.year = 2001 AND cd.month_of_year = 4
        GROUP BY rl.state, m.category, cd.year, cd.month_of_year",calendar_days;merchandise;retail_locations;store_purchases,calendar_days.calendar_day_record;calendar_days.month_of_year;calendar_days.year;merchandise.category;merchandise.merchandise_record;retail_locations.retail_location_record;retail_locations.state;store_purchases.merchandise_ref;store_purchases.net_paid;store_purchases.retail_location_ref;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;merchandise.merchandise_record = store_purchases.merchandise_ref;retail_locations.retail_location_record = store_purchases.retail_location_ref,Store geography and product.
gold_057,retail_analytics,store_sales,hard,Store Music customers in 2001 by F purchase-time profile and income band.,"{""columns"": [""gender"", ""lower_bound"", ""upper_bound"", ""category"", ""year"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""db2f16e7fc8683ded1287f6fd6958662f6c7ee56fab8599309e651b141b8e9cb"", ""row_count"": 20, ""rows"": [[""F"", 150001, 160000, ""Music"", 2001, 829], [""F"", 10001, 20000, ""Music"", 2001, 775], [""F"", 130001, 140000, ""Music"", 2001, 847], [""F"", 90001, 100000, ""Music"", 2001, 794], [""F"", 160001, 170000, ""Music"", 2001, 775], [""F"", 80001, 90000, ""Music"", 2001, 821], [""F"", 30001, 40000, ""Music"", 2001, 822], [""F"", 190001, 200000, ""Music"", 2001, 859], [""F"", 50001, 60000, ""Music"", 2001, 800], [""F"", 40001, 50000, ""Music"", 2001, 831]], ""scalar"": null, ""truncated"": false}",20,unordered_rows,db2f16e7fc8683ded1287f6fd6958662f6c7ee56fab8599309e651b141b8e9cb,"SELECT cp.gender, ir.lower_bound, ir.upper_bound, m.category, cd.year, COUNT(DISTINCT sp.client_ref) AS customers
        FROM store_purchases sp
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN client_profiles cp ON sp.client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON sp.household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        WHERE cp.gender = 'F' AND m.category = 'Music' AND cd.year = 2001
        GROUP BY cp.gender, ir.lower_bound, ir.upper_bound, m.category, cd.year",calendar_days;client_profiles;household_profiles;income_ranges;merchandise;store_purchases,calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;merchandise.category;merchandise.merchandise_record;store_purchases.client_profile_ref;store_purchases.client_ref;store_purchases.household_profile_ref;store_purchases.merchandise_ref;store_purchases.sale_calendar_day_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;client_profiles.client_profile_record = store_purchases.client_profile_ref;household_profiles.household_profile_record = store_purchases.household_profile_ref;household_profiles.income_range_ref = income_ranges.income_range_record;merchandise.merchandise_record = store_purchases.merchandise_ref,Store transaction-time demographics.
