history_id,category,difficulty,nl_query,sql,tables_used,columns_used,join_edges,expected_ambiguities,source_template,template_variant,notes
history_161,store_sales,medium,Store sales during first shift in TN stores for 2001.,"
        SELECT ct.shift, rl.state, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(*) AS rows
        FROM store_purchases sp
        JOIN clock_times ct ON sp.sale_clock_time_ref = ct.clock_time_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        WHERE ct.shift = 'first' AND rl.state = 'TN' AND cd.year = 2001
        GROUP BY ct.shift, rl.state, cd.year
        ",calendar_days;clock_times;retail_locations;store_purchases,calendar_days.calendar_day_record;calendar_days.year;clock_times.clock_time_record;clock_times.shift;retail_locations.retail_location_record;retail_locations.state;store_purchases.net_paid;store_purchases.retail_location_ref;store_purchases.sale_calendar_day_ref;store_purchases.sale_clock_time_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;clock_times.clock_time_record = store_purchases.sale_clock_time_ref;retail_locations.retail_location_record = store_purchases.retail_location_ref,,store_clock_sales,1,Clock time sales analysis.
history_162,store_sales,medium,Store sales during first shift in TN stores for 2002.,"
        SELECT ct.shift, rl.state, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(*) AS rows
        FROM store_purchases sp
        JOIN clock_times ct ON sp.sale_clock_time_ref = ct.clock_time_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        WHERE ct.shift = 'first' AND rl.state = 'TN' AND cd.year = 2002
        GROUP BY ct.shift, rl.state, cd.year
        ",calendar_days;clock_times;retail_locations;store_purchases,calendar_days.calendar_day_record;calendar_days.year;clock_times.clock_time_record;clock_times.shift;retail_locations.retail_location_record;retail_locations.state;store_purchases.net_paid;store_purchases.retail_location_ref;store_purchases.sale_calendar_day_ref;store_purchases.sale_clock_time_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;clock_times.clock_time_record = store_purchases.sale_clock_time_ref;retail_locations.retail_location_record = store_purchases.retail_location_ref,,store_clock_sales,2,Clock time sales analysis.
history_163,store_sales,medium,Store sales during first shift in TN stores for 2003.,"
        SELECT ct.shift, rl.state, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(*) AS rows
        FROM store_purchases sp
        JOIN clock_times ct ON sp.sale_clock_time_ref = ct.clock_time_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        WHERE ct.shift = 'first' AND rl.state = 'TN' AND cd.year = 2003
        GROUP BY ct.shift, rl.state, cd.year
        ",calendar_days;clock_times;retail_locations;store_purchases,calendar_days.calendar_day_record;calendar_days.year;clock_times.clock_time_record;clock_times.shift;retail_locations.retail_location_record;retail_locations.state;store_purchases.net_paid;store_purchases.retail_location_ref;store_purchases.sale_calendar_day_ref;store_purchases.sale_clock_time_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;clock_times.clock_time_record = store_purchases.sale_clock_time_ref;retail_locations.retail_location_record = store_purchases.retail_location_ref,,store_clock_sales,3,Clock time sales analysis.
history_164,store_sales,medium,Store sales during first shift in TN stores for 2004.,"
        SELECT ct.shift, rl.state, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(*) AS rows
        FROM store_purchases sp
        JOIN clock_times ct ON sp.sale_clock_time_ref = ct.clock_time_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        WHERE ct.shift = 'first' AND rl.state = 'TN' AND cd.year = 2004
        GROUP BY ct.shift, rl.state, cd.year
        ",calendar_days;clock_times;retail_locations;store_purchases,calendar_days.calendar_day_record;calendar_days.year;clock_times.clock_time_record;clock_times.shift;retail_locations.retail_location_record;retail_locations.state;store_purchases.net_paid;store_purchases.retail_location_ref;store_purchases.sale_calendar_day_ref;store_purchases.sale_clock_time_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;clock_times.clock_time_record = store_purchases.sale_clock_time_ref;retail_locations.retail_location_record = store_purchases.retail_location_ref,,store_clock_sales,4,Clock time sales analysis.
history_165,store_sales,medium,Store sales during second shift in TN stores for 2001.,"
        SELECT ct.shift, rl.state, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(*) AS rows
        FROM store_purchases sp
        JOIN clock_times ct ON sp.sale_clock_time_ref = ct.clock_time_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        WHERE ct.shift = 'second' AND rl.state = 'TN' AND cd.year = 2001
        GROUP BY ct.shift, rl.state, cd.year
        ",calendar_days;clock_times;retail_locations;store_purchases,calendar_days.calendar_day_record;calendar_days.year;clock_times.clock_time_record;clock_times.shift;retail_locations.retail_location_record;retail_locations.state;store_purchases.net_paid;store_purchases.retail_location_ref;store_purchases.sale_calendar_day_ref;store_purchases.sale_clock_time_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;clock_times.clock_time_record = store_purchases.sale_clock_time_ref;retail_locations.retail_location_record = store_purchases.retail_location_ref,,store_clock_sales,5,Clock time sales analysis.
history_166,store_sales,medium,Store sales during second shift in TN stores for 2002.,"
        SELECT ct.shift, rl.state, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(*) AS rows
        FROM store_purchases sp
        JOIN clock_times ct ON sp.sale_clock_time_ref = ct.clock_time_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        WHERE ct.shift = 'second' AND rl.state = 'TN' AND cd.year = 2002
        GROUP BY ct.shift, rl.state, cd.year
        ",calendar_days;clock_times;retail_locations;store_purchases,calendar_days.calendar_day_record;calendar_days.year;clock_times.clock_time_record;clock_times.shift;retail_locations.retail_location_record;retail_locations.state;store_purchases.net_paid;store_purchases.retail_location_ref;store_purchases.sale_calendar_day_ref;store_purchases.sale_clock_time_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;clock_times.clock_time_record = store_purchases.sale_clock_time_ref;retail_locations.retail_location_record = store_purchases.retail_location_ref,,store_clock_sales,6,Clock time sales analysis.
history_167,store_sales,medium,Store sales during second shift in TN stores for 2003.,"
        SELECT ct.shift, rl.state, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(*) AS rows
        FROM store_purchases sp
        JOIN clock_times ct ON sp.sale_clock_time_ref = ct.clock_time_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        WHERE ct.shift = 'second' AND rl.state = 'TN' AND cd.year = 2003
        GROUP BY ct.shift, rl.state, cd.year
        ",calendar_days;clock_times;retail_locations;store_purchases,calendar_days.calendar_day_record;calendar_days.year;clock_times.clock_time_record;clock_times.shift;retail_locations.retail_location_record;retail_locations.state;store_purchases.net_paid;store_purchases.retail_location_ref;store_purchases.sale_calendar_day_ref;store_purchases.sale_clock_time_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;clock_times.clock_time_record = store_purchases.sale_clock_time_ref;retail_locations.retail_location_record = store_purchases.retail_location_ref,,store_clock_sales,7,Clock time sales analysis.
history_168,store_sales,medium,Store sales during second shift in TN stores for 2004.,"
        SELECT ct.shift, rl.state, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(*) AS rows
        FROM store_purchases sp
        JOIN clock_times ct ON sp.sale_clock_time_ref = ct.clock_time_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        WHERE ct.shift = 'second' AND rl.state = 'TN' AND cd.year = 2004
        GROUP BY ct.shift, rl.state, cd.year
        ",calendar_days;clock_times;retail_locations;store_purchases,calendar_days.calendar_day_record;calendar_days.year;clock_times.clock_time_record;clock_times.shift;retail_locations.retail_location_record;retail_locations.state;store_purchases.net_paid;store_purchases.retail_location_ref;store_purchases.sale_calendar_day_ref;store_purchases.sale_clock_time_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;clock_times.clock_time_record = store_purchases.sale_clock_time_ref;retail_locations.retail_location_record = store_purchases.retail_location_ref,,store_clock_sales,8,Clock time sales analysis.
history_169,store_sales,medium,Store sales during third shift in TN stores for 2001.,"
        SELECT ct.shift, rl.state, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(*) AS rows
        FROM store_purchases sp
        JOIN clock_times ct ON sp.sale_clock_time_ref = ct.clock_time_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        WHERE ct.shift = 'third' AND rl.state = 'TN' AND cd.year = 2001
        GROUP BY ct.shift, rl.state, cd.year
        ",calendar_days;clock_times;retail_locations;store_purchases,calendar_days.calendar_day_record;calendar_days.year;clock_times.clock_time_record;clock_times.shift;retail_locations.retail_location_record;retail_locations.state;store_purchases.net_paid;store_purchases.retail_location_ref;store_purchases.sale_calendar_day_ref;store_purchases.sale_clock_time_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;clock_times.clock_time_record = store_purchases.sale_clock_time_ref;retail_locations.retail_location_record = store_purchases.retail_location_ref,,store_clock_sales,9,Clock time sales analysis.
history_170,store_sales,medium,Store sales during third shift in TN stores for 2002.,"
        SELECT ct.shift, rl.state, cd.year, SUM(sp.net_paid) AS net_paid, COUNT(*) AS rows
        FROM store_purchases sp
        JOIN clock_times ct ON sp.sale_clock_time_ref = ct.clock_time_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        WHERE ct.shift = 'third' AND rl.state = 'TN' AND cd.year = 2002
        GROUP BY ct.shift, rl.state, cd.year
        ",calendar_days;clock_times;retail_locations;store_purchases,calendar_days.calendar_day_record;calendar_days.year;clock_times.clock_time_record;clock_times.shift;retail_locations.retail_location_record;retail_locations.state;store_purchases.net_paid;store_purchases.retail_location_ref;store_purchases.sale_calendar_day_ref;store_purchases.sale_clock_time_ref,calendar_days.calendar_day_record = store_purchases.sale_calendar_day_ref;clock_times.clock_time_record = store_purchases.sale_clock_time_ref;retail_locations.retail_location_record = store_purchases.retail_location_ref,,store_clock_sales,10,Clock time sales analysis.
